Date,Open,High,Low,Close,Adj Close,Volume
04/01/2021,719.460022,744.48999,717.190002,729.77002,729.77002,48638200
05/01/2021,723.659973,740.840027,719.200012,735.109985,735.109985,32245200
06/01/2021,758.48999,774,749.099976,755.97998,755.97998,44700000
07/01/2021,777.630005,816.98999,775.200012,816.039978,816.039978,51498900
08/01/2021,856,884.48999,838.390015,880.02002,880.02002,75055500
11/01/2021,849.400024,854.429993,803.619995,811.190002,811.190002,59301600
12/01/2021,831,868,827.340027,849.440002,849.440002,46270700
13/01/2021,852.76001,860.469971,832,854.409973,854.409973,33312500
14/01/2021,843.390015,863,838.75,845,845,31266300
15/01/2021,852,859.900024,819.099976,826.159973,826.159973,38777600
19/01/2021,837.799988,850,833,844.549988,844.549988,25367000
20/01/2021,858.73999,859.5,837.280029,850.450012,850.450012,25665900
21/01/2021,855,855.719971,841.419983,844.98999,844.98999,20521100
22/01/2021,834.309998,848,828.619995,846.640015,846.640015,20066500
25/01/2021,855,900.400024,838.820007,880.799988,880.799988,41173400
26/01/2021,891.380005,895.900024,871.599976,883.090027,883.090027,23131600
27/01/2021,870.349976,891.5,858.659973,864.159973,864.159973,27334000
28/01/2021,820,848,801,835.429993,835.429993,26378000
29/01/2021,830,842.409973,780.099976,793.530029,793.530029,34990800
01/02/2021,814.289978,842,795.559998,839.809998,839.809998,25391400
